Model,Algorithm,Species,Species_MeanAbsSHAP,Species_MaxStability,Species_BestRank,PA_SHAP,rCLR_SHAP,Dominant_Signal,SpeciesRank,DisplayModel,SourceFile,Species_clean,Species_key,In_Phase3_1_BlockedWilcoxon_rCLR,In_Phase3_2_CMH_PA,In_Phase3_3_MetaAnalysis_rCLR,In_Any_Formal_Phase3,In_2plus_Formal_Phase3,In_MetaAnalysis_Core,N_Formal_Phase3_Supports,Phase3_Support_Level,Species_clean_phase35,categories,is_early,is_late,is_progression,is_ordered_increasing,is_ordered_decreasing,best_trend_direction,best_trend_q,q_crc_vs_control,q_adenoma_vs_control,q_crc_vs_adenoma
OnlyFemale,RandomForest,Bacteroides ovatus,0.0029032646965932,0.0,53,0.0005807153504893,0.0023225493461039,rCLR,50,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Bacteroides ovatus,bacteroides ovatus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides ovatus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7586447292071463,0.1097127548343747,0.1452099766147573
OnlyFemale,RandomForest,Erysipelatoclostridium ramosum,0.0028602559786395,0.0,58,0.000673376506455,0.0021868794721844,rCLR,51,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Erysipelatoclostridium ramosum,erysipelatoclostridium ramosum,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Erysipelatoclostridium ramosum,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7586447292071463,0.5955492232519828,0.49756399713876
OnlyFemale,RandomForest,Barnesiella intestinihominis,0.0027197713469262,0.0,50,0.000295001701513,0.0024247696454131,rCLR,52,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Barnesiella intestinihominis,barnesiella intestinihominis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Barnesiella intestinihominis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.6047528238814505,0.4072937026583232,0.2379806736657042
OnlyFemale,RandomForest,Lachnospira eligens,0.0027048335087247,0.0,76,0.0009105844637897,0.0017942490449349,rCLR,53,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Lachnospira eligens,lachnospira eligens,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Lachnospira eligens,EARLY,True,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0001620929200728,0.0009137447286433,0.49756399713876
OnlyFemale,RandomForest,Eubacterium ventriosum,0.0026394078346771,0.1,44,0.0003484068711622,0.0022910009635148,rCLR,54,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Eubacterium ventriosum,eubacterium ventriosum,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium ventriosum,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0023168226574332,0.6190352763984995,0.2575067922703766
OnlyFemale,RandomForest,Bacteroides cellulosilyticus,0.0026253952829281,0.0,52,0.0002862639699721,0.002339131312956,rCLR,55,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Bacteroides cellulosilyticus,bacteroides cellulosilyticus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides cellulosilyticus,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2410714063494656,0.9163502373937252,0.6368993553624833
OnlyFemale,RandomForest,Gemmiger formicilis,0.002613694537591,0.0,79,0.0009061205418498,0.0017075739957412,rCLR,56,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Gemmiger formicilis,gemmiger formicilis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Gemmiger formicilis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4503304253599365,0.2477008707316529,0.0638947740469915
OnlyFemale,RandomForest,Oscillibacter sp. CAG:241,0.0025717968431268,0.0,60,0.0004068191592087,0.0021649776839181,rCLR,57,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Oscillibacter sp. CAG:241,oscillibacter sp. cag:241,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Oscillibacter sp. CAG:241,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0303488387771584,0.2026587493042303,0.8942974617817265
OnlyFemale,RandomForest,Eubacterium ramulus,0.0025135892667703,0.0,55,0.0002639512980668,0.0022496379687034,rCLR,58,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Eubacterium ramulus,eubacterium ramulus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium ramulus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.6466443617055493,0.7543010425257479
OnlyFemale,RandomForest,Bifidobacterium longum,0.0024963745214327,0.0,54,0.0002014242898787,0.0022949502315539,rCLR,59,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Bifidobacterium longum,bifidobacterium longum,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bifidobacterium longum,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0269516093451591,0.394418248564842,0.7787917832195175
OnlyFemale,RandomForest,Collinsella aerofaciens,0.0024866816523618,0.0,56,0.0002718951720695,0.0022147864802922,rCLR,60,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Collinsella aerofaciens,collinsella aerofaciens,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Collinsella aerofaciens,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0578728744534513,0.2423563911862585,0.8097859414540772
OnlyFemale,RandomForest,Roseburia faecis,0.0024820225441581,0.0,68,0.0005649535585606,0.0019170689855974,rCLR,61,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Roseburia faecis,roseburia faecis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Roseburia faecis,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.6466443617055493,0.1299377823578968
OnlyFemale,RandomForest,Oscillibacter sp. 57_20,0.0024362922675398,0.0,59,0.0002514356304157,0.002184856637124,rCLR,62,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Oscillibacter sp. 57 20,oscillibacter sp. 57 20,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Oscillibacter sp. 57 20,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.323737617144706,0.2423563911862585,0.039161017996821
OnlyFemale,RandomForest,Bacteroides salyersiae,0.0024237409125278,0.0,57,0.0002127360802875,0.0022110048322402,rCLR,63,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Bacteroides salyersiae,bacteroides salyersiae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides salyersiae,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.6047528238814505,0.985048870698806,0.787836095476114
OnlyFemale,RandomForest,Phocaeicola dorei,0.0024033395897525,0.0,62,0.0003305903610344,0.0020727492287181,rCLR,64,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Phocaeicola dorei,phocaeicola dorei,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phocaeicola dorei,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.6047528238814505,0.9314195784864652,0.8742022969785419
OnlyFemale,RandomForest,Streptococcus thermophilus,0.0023711547334082,0.1,45,0.0002402623743753,0.0021308923590329,rCLR,65,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Streptococcus thermophilus,streptococcus thermophilus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Streptococcus thermophilus,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2410714063494656,0.2423563911862585,0.0332257824989222
OnlyFemale,RandomForest,Bacteroides intestinalis,0.0023564722854155,0.0,92,0.0007712256418095,0.0015852466436059,rCLR,66,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Bacteroides intestinalis,bacteroides intestinalis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides intestinalis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.3891522691018338,0.417016338445734
OnlyFemale,RandomForest,Bacteroides eggerthii,0.0022765291169707,0.0,74,0.0004630378189366,0.001813491298034,rCLR,67,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Bacteroides eggerthii,bacteroides eggerthii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides eggerthii,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.2423563911862585,0.2430575248479337
OnlyFemale,RandomForest,Phocaeicola coprocola,0.0022748523715034,0.0,61,0.0001754026344123,0.002099449737091,rCLR,68,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Phocaeicola coprocola,phocaeicola coprocola,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phocaeicola coprocola,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5895484535538235,0.4517317658244374,0.8042659408977536
OnlyFemale,RandomForest,Odoribacter splanchnicus,0.0022498551168542,0.0,67,0.0002759077421149,0.0019739473747393,rCLR,69,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Odoribacter splanchnicus,odoribacter splanchnicus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Odoribacter splanchnicus,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.3600323170530352,0.0007149434022348
OnlyFemale,RandomForest,Anaerotignum lactatifermentans,0.0022421092678058,0.0,86,0.0005821809731289,0.0016599282946768,rCLR,70,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Anaerotignum lactatifermentans,anaerotignum lactatifermentans,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Anaerotignum lactatifermentans,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5631922731065467,0.4109714082776068,0.8042659408977536
OnlyFemale,RandomForest,Enterocloster bolteae,0.0022385547250234,0.0,78,0.0005246812902555,0.0017138734347679,rCLR,71,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Enterocloster bolteae,enterocloster bolteae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Enterocloster bolteae,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5877254077699615,0.4072937026583232,0.1758001241806221
OnlyFemale,RandomForest,Bacteroides xylanisolvens,0.0022328805037802,0.0,80,0.0005350167230754,0.0016978637807048,rCLR,72,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Bacteroides xylanisolvens,bacteroides xylanisolvens,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides xylanisolvens,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7115224999730609,0.6466443617055493,0.9086194460791585
OnlyFemale,RandomForest,Firmicutes bacterium CAG:145,0.0022234257771045,0.0,63,0.0001866084217084,0.0020368173553961,rCLR,73,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Firmicutes bacterium CAG:145,firmicutes bacterium cag:145,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Firmicutes bacterium CAG:145,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.9371012608280294,0.8947687962272958
OnlyFemale,RandomForest,Fusicatenibacter saccharivorans,0.0022167509168706,0.0,64,0.0002130491611726,0.0020037017556979,rCLR,74,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Fusicatenibacter saccharivorans,fusicatenibacter saccharivorans,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Fusicatenibacter saccharivorans,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0091818217414751,0.973247117917964,0.1494459456056694
OnlyFemale,RandomForest,Alistipes putredinis,0.0022142575352011,0.0,65,0.0002125731618703,0.0020016843733308,rCLR,75,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Alistipes putredinis,alistipes putredinis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Alistipes putredinis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4659358702771435,0.570312061666208,0.2978401067677398
OnlyFemale,RandomForest,Prevotella copri,0.0021527143526604,0.0,89,0.0005252283329227,0.0016274860197377,rCLR,76,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Prevotella copri,prevotella copri,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Prevotella copri,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5889331872448664,0.1965436441032425,0.3311774322503577
OnlyFemale,RandomForest,Phocaeicola vulgatus,0.0021387889134734,0.0,69,0.0002235123103942,0.0019152766030791,rCLR,77,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Phocaeicola vulgatus,phocaeicola vulgatus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phocaeicola vulgatus,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.3863091997939779,0.0014343242530889,3.813257952374445e-05
OnlyFemale,RandomForest,Bifidobacterium bifidum,0.0021152947143733,0.0,71,0.0002110767408302,0.0019042179735431,rCLR,78,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Bifidobacterium bifidum,bifidobacterium bifidum,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bifidobacterium bifidum,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.3146837036928259,0.9314195784864652,0.6684360779228977
OnlyFemale,RandomForest,Roseburia inulinivorans,0.0020977366163153,0.0,73,0.0002192721647096,0.0018784644516057,rCLR,79,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Roseburia inulinivorans,roseburia inulinivorans,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Roseburia inulinivorans,ORDERED_DECREASING,False,False,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.4476968743053133,0.6248274887837929,0.9169923343591572
OnlyFemale,RandomForest,Adlercreutzia equolifaciens_1,0.0020580245264479,0.0,83,0.0003716048916228,0.001686419634825,rCLR,80,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Adlercreutzia equolifaciens 1,adlercreutzia equolifaciens 1,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Adlercreutzia equolifaciens 1,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5582596945939255,0.570312061666208,0.3294098492579295
OnlyFemale,RandomForest,Klebsiella quasipneumoniae,0.0020148591093202,0.0,75,0.0002035029631961,0.001811356146124,rCLR,81,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Klebsiella quasipneumoniae,klebsiella quasipneumoniae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Klebsiella quasipneumoniae,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.3101937999237809,0.2423563911862585,0.7100095578405444
OnlyFemale,RandomForest,Phocaeicola massiliensis,0.0019893337666382,0.0,84,0.0003118809493843,0.0016774528172539,rCLR,82,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Phocaeicola massiliensis,phocaeicola massiliensis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phocaeicola massiliensis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.5089158792857273,0.5724792689985059
OnlyFemale,RandomForest,Methanobrevibacter smithii,0.0019780439676082,0.0,93,0.0004071730469233,0.0015708709206848,rCLR,83,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Methanobrevibacter smithii,methanobrevibacter smithii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Methanobrevibacter smithii,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5895484535538235,0.2423563911862585,0.49756399713876
OnlyFemale,RandomForest,Eubacterium sp. CAG:274,0.0019420062821668,0.0,82,0.0002547256400742,0.0016872806420926,rCLR,84,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Eubacterium sp. CAG:274,eubacterium sp. cag:274,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium sp. CAG:274,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0785366190221727,0.623378328598611,0.0642160457440537
OnlyFemale,RandomForest,Intestinibacter bartlettii,0.0019390814584835,0.0,85,0.0002765973174415,0.0016624841410419,rCLR,85,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Intestinibacter bartlettii,intestinibacter bartlettii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Intestinibacter bartlettii,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7709279884142028,0.1097127548343747,0.0378097728036259
OnlyFemale,RandomForest,Lawsonibacter asaccharolyticus,0.0019013833192974,0.0,81,0.0002055210077686,0.0016958623115287,rCLR,86,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Lawsonibacter asaccharolyticus,lawsonibacter asaccharolyticus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Lawsonibacter asaccharolyticus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.8704439773656785,0.394418248564842,0.4925483720277949
OnlyFemale,RandomForest,Gordonibacter pamelaeae,0.0018922377960653,0.0,87,0.0002555103995858,0.0016367273964794,rCLR,87,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Gordonibacter pamelaeae,gordonibacter pamelaeae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Gordonibacter pamelaeae,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4432524846590147,0.1676963868102183,0.0198043974481063
OnlyFemale,RandomForest,Eubacterium sp. CAG:38,0.0018757323102056,0.0,112,0.0006611370652351,0.0012145952449704,rCLR,88,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Eubacterium sp. CAG:38,eubacterium sp. cag:38,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium sp. CAG:38,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2051462678025369,0.3524335602672121,0.8962997816021374
OnlyFemale,RandomForest,[Eubacterium] siraeum,0.0018612357883088,0.0,95,0.0003017231490749,0.0015595126392339,rCLR,89,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,[Eubacterium] siraeum,[eubacterium] siraeum,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,[Eubacterium] siraeum,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4503304253599365,0.8231051908584385,0.8097859414540772
OnlyFemale,RandomForest,Roseburia hominis,0.0018455737948858,0.0,96,0.000308736885556,0.0015368369093297,rCLR,90,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Roseburia hominis,roseburia hominis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Roseburia hominis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.3083782154551589,0.3571392923391774,0.8097859414540772
OnlyFemale,RandomForest,Blautia wexlerae,0.0018288010272301,0.0,91,0.0002336600794822,0.0015951409477479,rCLR,91,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Blautia wexlerae,blautia wexlerae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Blautia wexlerae,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4659358702771435,0.2686597658892899,0.0629216889547641
OnlyFemale,RandomForest,Alistipes shahii,0.001818278302247,0.0,110,0.000581002721472,0.0012372755807749,rCLR,92,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Alistipes shahii,alistipes shahii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Alistipes shahii,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4056700773561296,0.4072937026583232,0.8097859414540772
OnlyFemale,RandomForest,Agathobaculum butyriciproducens,0.0017950555919746,0.0,90,0.000167747989518,0.0016273076024566,rCLR,93,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Agathobaculum butyriciproducens,agathobaculum butyriciproducens,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Agathobaculum butyriciproducens,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2316068067441747,0.6248274887837929,0.1613660231345827
OnlyFemale,RandomForest,Klebsiella pneumoniae,0.0017274480259234,0.0,99,0.0002518010096715,0.0014756470162518,rCLR,94,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Klebsiella pneumoniae,klebsiella pneumoniae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Klebsiella pneumoniae,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.2423563911862585,0.2510644192364994
OnlyFemale,RandomForest,Dialister invisus,0.0017189709304859,0.0,100,0.0002555073520526,0.0014634635784333,rCLR,95,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Dialister invisus,dialister invisus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Dialister invisus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9112625636991012,0.584746545506214,0.7100095578405444
OnlyFemale,RandomForest,Phascolarctobacterium succinatutens,0.001717648225024,0.0,101,0.0002741476361016,0.0014435005889224,rCLR,96,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Phascolarctobacterium succinatutens,phascolarctobacterium succinatutens,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phascolarctobacterium succinatutens,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2112877502496392,0.5089158792857273,0.8986206887118251
OnlyFemale,RandomForest,Klebsiella variicola,0.001700993088329,0.0,104,0.0003094550204192,0.0013915380679097,rCLR,97,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Klebsiella variicola,klebsiella variicola,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Klebsiella variicola,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.6047528238814505,0.2423563911862585,0.4701701795107063
OnlyFemale,RandomForest,Blautia sp. CAG:257,0.0016846759429573,0.0,107,0.0004112591538342,0.001273416789123,rCLR,98,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Blautia sp. CAG:257,blautia sp. cag:257,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Blautia sp. CAG:257,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.323737617144706,0.2382815979448231,0.5025124751028249
