Model,Algorithm,Species,Species_MeanAbsSHAP,Species_MaxStability,Species_BestRank,PA_SHAP,rCLR_SHAP,Dominant_Signal,SpeciesRank,DisplayModel,SourceFile,Species_clean,Species_key,In_Phase3_1_BlockedWilcoxon_rCLR,In_Phase3_2_CMH_PA,In_Phase3_3_MetaAnalysis_rCLR,In_Any_Formal_Phase3,In_2plus_Formal_Phase3,In_MetaAnalysis_Core,N_Formal_Phase3_Supports,Phase3_Support_Level,Species_clean_phase35,categories,is_early,is_late,is_progression,is_ordered_increasing,is_ordered_decreasing,best_trend_direction,best_trend_q,q_crc_vs_control,q_adenoma_vs_control,q_crc_vs_adenoma
Model_A,LASSO,Roseburia inulinivorans,0.1403836368599483,0.0,67,0.1044109374947566,0.0359726993651917,PA,53,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Roseburia inulinivorans,roseburia inulinivorans,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Roseburia inulinivorans,ORDERED_DECREASING,False,False,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.4476968743053133,0.6248274887837929,0.9169923343591572
Model_A,LASSO,Bacteroides uniformis,0.1398104671494624,0.1,51,0.0505325282600743,0.0892779388893881,rCLR,54,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Bacteroides uniformis,bacteroides uniformis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides uniformis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9762813625143224,0.1097127548343747,0.0629216889547641
Model_A,LASSO,Alistipes inops,0.1379094034563541,0.0,101,0.0686399797959103,0.0692694236604438,rCLR,55,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Alistipes inops,alistipes inops,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Alistipes inops,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9762813625143224,0.96262212250978,0.9086194460791585
Model_A,LASSO,Klebsiella quasipneumoniae,0.1305659753312742,0.1,56,0.0587454850506938,0.0718204902805803,rCLR,56,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Klebsiella quasipneumoniae,klebsiella quasipneumoniae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Klebsiella quasipneumoniae,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.3101937999237809,0.2423563911862585,0.7100095578405444
Model_A,LASSO,Eubacterium ramulus,0.1295048119737534,0.0,83,0.082754942061942,0.0467498699118114,PA,57,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Eubacterium ramulus,eubacterium ramulus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium ramulus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.6466443617055493,0.7543010425257479
Model_A,LASSO,Clostridium sp. CAG:58,0.1287693302832216,0.0,70,0.1022599225000531,0.0265094077831685,PA,58,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Clostridium sp. CAG:58,clostridium sp. cag:58,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Clostridium sp. CAG:58,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0303488387771584,0.4072937026583232,0.0333048830177877
Model_A,LASSO,Enterocloster bolteae,0.1236588247800387,0.0,78,0.0914050704931361,0.0322537542869025,PA,59,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Enterocloster bolteae,enterocloster bolteae,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Enterocloster bolteae,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5877254077699615,0.4072937026583232,0.1758001241806221
Model_A,LASSO,Dialister invisus,0.1216346352132667,0.0,66,0.0159338727847648,0.1057007624285019,rCLR,60,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Dialister invisus,dialister invisus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Dialister invisus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9112625636991012,0.584746545506214,0.7100095578405444
Model_A,LASSO,Dorea longicatena,0.1190184767908819,0.0,82,0.0870139603577143,0.0320045164331675,PA,61,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Dorea longicatena,dorea longicatena,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Dorea longicatena,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.815410388370865,0.623378328598611,0.787836095476114
Model_A,LASSO,Bifidobacterium bifidum,0.1167161201647102,0.0,76,0.0930326648747593,0.0236834552899509,PA,62,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Bifidobacterium bifidum,bifidobacterium bifidum,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bifidobacterium bifidum,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.3146837036928259,0.9314195784864652,0.6684360779228977
Model_A,LASSO,Parasutterella excrementihominis,0.1166585883406824,0.0,80,0.0882529928135312,0.0284055955271511,PA,63,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Parasutterella excrementihominis,parasutterella excrementihominis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Parasutterella excrementihominis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.6047528238814505,0.9314195784864652,0.6017556783605038
Model_A,LASSO,Blautia wexlerae,0.1165072136186987,0.1,54,0.0747262247725149,0.0417809888461838,PA,64,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Blautia wexlerae,blautia wexlerae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Blautia wexlerae,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4659358702771435,0.2686597658892899,0.0629216889547641
Model_A,LASSO,Bacteroides stercoris,0.1159941845778783,0.0,85,0.0360253593427746,0.0799688252351037,rCLR,65,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Bacteroides stercoris,bacteroides stercoris,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides stercoris,ORDERED_DECREASING,False,False,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.5789793952269798,0.671682872999031
Model_A,LASSO,Alistipes shahii,0.1147016664847743,0.0,87,0.0784856270512447,0.0362160394335295,PA,66,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Alistipes shahii,alistipes shahii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Alistipes shahii,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4056700773561296,0.4072937026583232,0.8097859414540772
Model_A,LASSO,Bacteroides xylanisolvens,0.1145759422129757,0.0,91,0.0399961949755236,0.0745797472374521,rCLR,67,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Bacteroides xylanisolvens,bacteroides xylanisolvens,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides xylanisolvens,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7115224999730609,0.6466443617055493,0.9086194460791585
Model_A,LASSO,Bacteroides salyersiae,0.1145292860093555,0.0,74,0.0995788299133923,0.0149504560959631,PA,68,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Bacteroides salyersiae,bacteroides salyersiae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides salyersiae,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.6047528238814505,0.985048870698806,0.787836095476114
Model_A,LASSO,Intestinibacter bartlettii,0.1134407548191483,0.0,110,0.0544253259646747,0.0590154288544736,rCLR,69,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Intestinibacter bartlettii,intestinibacter bartlettii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Intestinibacter bartlettii,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7709279884142028,0.1097127548343747,0.0378097728036259
Model_A,LASSO,Roseburia faecis,0.1126478426022734,0.1,55,0.0685644228803865,0.0440834197218868,PA,70,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Roseburia faecis,roseburia faecis,True,True,True,True,True,True,3,Strong: reproduced by random-effects meta-analysis,Roseburia faecis,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.6466443617055493,0.1299377823578968
Model_A,LASSO,Agathobaculum butyriciproducens,0.1106890785850477,0.0,94,0.0385197646712252,0.0721693139138224,rCLR,71,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Agathobaculum butyriciproducens,agathobaculum butyriciproducens,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Agathobaculum butyriciproducens,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2316068067441747,0.6248274887837929,0.1613660231345827
Model_A,LASSO,Anaerobutyricum hallii,0.1071923035713254,0.0,86,0.0281711215228933,0.079021182048432,rCLR,72,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Anaerobutyricum hallii,anaerobutyricum hallii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Anaerobutyricum hallii,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4503304253599365,0.2423563911862585,0.0459863038982372
Model_A,LASSO,Slackia isoflavoniconvertens,0.1069854001805215,0.0,113,0.0552445028486357,0.0517408973318858,PA,73,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Slackia isoflavoniconvertens,slackia isoflavoniconvertens,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Slackia isoflavoniconvertens,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5054984263932254,0.4230861515708905,0.2379806736657042
Model_A,LASSO,Bacteroides fragilis,0.1064609056942056,0.1,53,0.0783706080944594,0.0280902975997461,PA,74,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Bacteroides fragilis,bacteroides fragilis,False,True,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Bacteroides fragilis,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0023102020041538,0.7167682741312039,0.1613660231345827
Model_A,LASSO,Bacteroides ovatus,0.1039352047195893,0.0,93,0.0733054599563677,0.0306297447632216,PA,75,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Bacteroides ovatus,bacteroides ovatus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides ovatus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7586447292071463,0.1097127548343747,0.1452099766147573
Model_A,LASSO,Bacteroides cellulosilyticus,0.1020394579004781,0.0,96,0.0306811103149,0.071358347585578,rCLR,76,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Bacteroides cellulosilyticus,bacteroides cellulosilyticus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides cellulosilyticus,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2410714063494656,0.9163502373937252,0.6368993553624833
Model_A,LASSO,Faecalibacterium prausnitzii,0.0979166551196735,0.0,88,0.019579666030614,0.0783369890890595,rCLR,77,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Faecalibacterium prausnitzii,faecalibacterium prausnitzii,True,False,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Faecalibacterium prausnitzii,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0014115237363799,0.3067117578131005,0.6368993553624833
Model_A,LASSO,Bacteroides finegoldii,0.0942974147594316,0.0,92,0.0205201226763934,0.0737772920830381,rCLR,78,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Bacteroides finegoldii,bacteroides finegoldii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides finegoldii,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7658108916768338,0.3891522691018338,0.2575067922703766
Model_A,LASSO,Ruminococcus bicirculans,0.092648081144996,0.0,115,0.0378944082250908,0.0547536729199052,rCLR,79,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Ruminococcus bicirculans,ruminococcus bicirculans,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Ruminococcus bicirculans,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2112877502496392,0.1097127548343747,0.4778142775754631
Model_A,LASSO,Eubacterium sp. CAG:251,0.0915175409617418,0.0,99,0.0703800430656727,0.021137497896069,PA,80,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Eubacterium sp. CAG:251,eubacterium sp. cag:251,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium sp. CAG:251,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0086051066346982,0.4109714082776068,0.5654019280871122
Model_A,LASSO,Firmicutes bacterium CAG:83,0.0906585252395821,0.0,106,0.0662487895731868,0.0244097356663953,PA,81,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Firmicutes bacterium CAG:83,firmicutes bacterium cag:83,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Firmicutes bacterium CAG:83,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2410714063494656,0.970082714322258,0.4701701795107063
Model_A,LASSO,Lawsonibacter asaccharolyticus,0.0889684577478953,0.0,128,0.0413825291210658,0.0475859286268295,rCLR,82,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Lawsonibacter asaccharolyticus,lawsonibacter asaccharolyticus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Lawsonibacter asaccharolyticus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.8704439773656785,0.394418248564842,0.4925483720277949
Model_A,LASSO,[Ruminococcus] gnavus,0.0887151733227243,0.0,100,0.0698290581896539,0.0188861151330704,PA,83,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,[Ruminococcus] gnavus,[ruminococcus] gnavus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,[Ruminococcus] gnavus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4432524846590147,0.7714546915899617,0.417016338445734
Model_A,LASSO,Barnesiella intestinihominis,0.0862115186410074,0.0,114,0.0552390263804006,0.0309724922606067,PA,84,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Barnesiella intestinihominis,barnesiella intestinihominis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Barnesiella intestinihominis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.6047528238814505,0.4072937026583232,0.2379806736657042
Model_A,LASSO,Firmicutes bacterium CAG:145,0.0817898979849091,0.0,137,0.0420950623110321,0.0396948356738769,PA,85,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Firmicutes bacterium CAG:145,firmicutes bacterium cag:145,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Firmicutes bacterium CAG:145,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.9371012608280294,0.8947687962272958
Model_A,LASSO,Adlercreutzia equolifaciens_1,0.081737346387125,0.0,90,0.0764971994475644,0.0052401469395605,PA,86,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Adlercreutzia equolifaciens 1,adlercreutzia equolifaciens 1,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Adlercreutzia equolifaciens 1,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5582596945939255,0.570312061666208,0.3294098492579295
Model_A,LASSO,Coprococcus eutactus,0.0816673007138611,0.0,123,0.0308216751133184,0.0508456256005426,rCLR,87,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Coprococcus eutactus,coprococcus eutactus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Coprococcus eutactus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2051462678025369,0.2727425553787304,0.782521299332616
Model_A,LASSO,Desulfovibrio piger,0.0795546337099636,0.0,102,0.0692119660164965,0.010342667693467,PA,88,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Desulfovibrio piger,desulfovibrio piger,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Desulfovibrio piger,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2410714063494656,0.2423563911862585,0.0459863038982372
Model_A,LASSO,Phocaeicola dorei,0.0790360348700149,0.0,130,0.0327150645297762,0.0463209703402387,rCLR,89,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Phocaeicola dorei,phocaeicola dorei,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phocaeicola dorei,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.6047528238814505,0.9314195784864652,0.8742022969785419
Model_A,LASSO,Bacteroides eggerthii,0.0772551420659441,0.0,144,0.0369728794635072,0.0402822626024368,rCLR,90,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Bacteroides eggerthii,bacteroides eggerthii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides eggerthii,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.2423563911862585,0.2430575248479337
Model_A,LASSO,Megamonas funiformis,0.0766427951456844,0.0,132,0.0446645060882393,0.031978289057445,PA,91,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Megamonas funiformis,megamonas funiformis,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Megamonas funiformis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.2423563911862585,0.3431084804816105
Model_A,LASSO,Prevotella copri,0.0735896291403206,0.0,112,0.0555891422256013,0.0180004869147193,PA,92,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Prevotella copri,prevotella copri,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Prevotella copri,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5889331872448664,0.1965436441032425,0.3311774322503577
Model_A,LASSO,Blautia obeum,0.0710283312355487,0.0,148,0.0395559791856597,0.0314723520498889,PA,93,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Blautia obeum,blautia obeum,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Blautia obeum,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.323737617144706,0.3571392923391774,0.7787917832195175
Model_A,LASSO,Eubacterium sp. CAG:274,0.0659925412660256,0.0,142,0.0252448242718652,0.0407477169941604,rCLR,94,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Eubacterium sp. CAG:274,eubacterium sp. cag:274,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium sp. CAG:274,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0785366190221727,0.623378328598611,0.0642160457440537
Model_A,LASSO,[Ruminococcus] lactaris,0.0652624667416898,0.0,126,0.0499138424475123,0.0153486242941775,PA,95,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,[Ruminococcus] lactaris,[ruminococcus] lactaris,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,[Ruminococcus] lactaris,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4825830805751899,0.5955492232519828,0.92830282558469
Model_A,LASSO,Phascolarctobacterium succinatutens,0.0633614566250206,0.0,158,0.0349573767228146,0.028404079902206,PA,96,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Phascolarctobacterium succinatutens,phascolarctobacterium succinatutens,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phascolarctobacterium succinatutens,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2112877502496392,0.5089158792857273,0.8986206887118251
Model_A,LASSO,Oscillibacter sp. CAG:241,0.0626769064702106,0.0,141,0.0216550886626389,0.0410218178075716,rCLR,97,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Oscillibacter sp. CAG:241,oscillibacter sp. cag:241,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Oscillibacter sp. CAG:241,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0303488387771584,0.2026587493042303,0.8942974617817265
Model_A,LASSO,Bacteroides sp. CAG:144,0.0586925207690459,0.0,161,0.0333726249638871,0.0253198958051588,PA,98,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Bacteroides sp. CAG:144,bacteroides sp. cag:144,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides sp. CAG:144,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4813815103546411,0.3524335602672121,0.7100095578405444
Model_A,LASSO,Acidaminococcus intestini,0.0583225234149858,0.0,153,0.0214689157003847,0.036853607714601,rCLR,99,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Acidaminococcus intestini,acidaminococcus intestini,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Acidaminococcus intestini,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9762813625143224,0.4072937026583232,0.4843279574022827
Model_A,LASSO,Escherichia coli,0.0550256610949687,0.0,154,0.0362240034187196,0.018801657676249,PA,100,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Escherichia coli,escherichia coli,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Escherichia coli,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2051462678025369,0.3362094258578605,0.8942974617817265
Model_A,LASSO,Parabacteroides distasonis,0.0498781490050885,0.0,181,0.0265410035831072,0.0233371454219813,PA,101,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Parabacteroides distasonis,parabacteroides distasonis,False,False,True,True,False,True,1,Strong: reproduced by random-effects meta-analysis,Parabacteroides distasonis,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.1097127548343747,1.966533472048268e-05
Model_A,LASSO,Alistipes putredinis,0.0492131403577052,0.0,167,0.0318853412455625,0.0173277991121426,PA,102,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Alistipes putredinis,alistipes putredinis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Alistipes putredinis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4659358702771435,0.570312061666208,0.2978401067677398
Model_A,LASSO,Holdemanella biformis,0.0469679215616272,0.0,179,0.0190426302790766,0.0279252912825506,rCLR,103,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Holdemanella biformis,holdemanella biformis,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Holdemanella biformis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.6190352763984995,0.7543010425257479
Model_A,LASSO,Phocaeicola massiliensis,0.0413109605295033,0.0,188,0.0225928264774081,0.0187181340520952,PA,104,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Phocaeicola massiliensis,phocaeicola massiliensis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phocaeicola massiliensis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.5089158792857273,0.5724792689985059
Model_A,LASSO,Bifidobacterium adolescentis,0.0379975870793536,0.0,195,0.0200383028382194,0.0179592842411341,PA,105,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Bifidobacterium adolescentis,bifidobacterium adolescentis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bifidobacterium adolescentis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.1006331738461128,0.2423563911862585,0.8042659408977536
