Model,Algorithm,Species,Species_MeanAbsSHAP,Species_MaxStability,Species_BestRank,PA_SHAP,rCLR_SHAP,Dominant_Signal,SpeciesRank,DisplayModel,SourceFile,Species_clean,Species_key,In_Phase3_1_BlockedWilcoxon_rCLR,In_Phase3_2_CMH_PA,In_Phase3_3_MetaAnalysis_rCLR,In_Any_Formal_Phase3,In_2plus_Formal_Phase3,In_MetaAnalysis_Core,N_Formal_Phase3_Supports,Phase3_Support_Level,Species_clean_phase35,categories,is_early,is_late,is_progression,is_ordered_increasing,is_ordered_decreasing,best_trend_direction,best_trend_q,q_crc_vs_control,q_adenoma_vs_control,q_crc_vs_adenoma
OnlyMale,RandomForest,Phocaeicola plebeius,0.0028987493356326,0.0,55,0.000447760196493,0.0024509891391395,rCLR,50,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Phocaeicola plebeius,phocaeicola plebeius,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phocaeicola plebeius,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7586447292071463,0.2423563911862585,0.1299377823578968
OnlyMale,RandomForest,Eubacterium sp. CAG:274,0.0028917373620745,0.0,70,0.00099414264021,0.0018975947218645,rCLR,51,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Eubacterium sp. CAG:274,eubacterium sp. cag:274,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium sp. CAG:274,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0785366190221727,0.623378328598611,0.0642160457440537
OnlyMale,RandomForest,Bifidobacterium longum,0.0028763185292304,0.0,51,0.0001924835646674,0.0026838349645629,rCLR,52,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Bifidobacterium longum,bifidobacterium longum,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bifidobacterium longum,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0269516093451591,0.394418248564842,0.7787917832195175
OnlyMale,RandomForest,Acidaminococcus intestini,0.0028327030640551,0.1,40,0.0003235487488852,0.0025091543151698,rCLR,53,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Acidaminococcus intestini,acidaminococcus intestini,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Acidaminococcus intestini,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9762813625143224,0.4072937026583232,0.4843279574022827
OnlyMale,RandomForest,Adlercreutzia equolifaciens_1,0.0027019301089757,0.0,54,0.0002305335621873,0.0024713965467883,rCLR,54,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Adlercreutzia equolifaciens 1,adlercreutzia equolifaciens 1,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Adlercreutzia equolifaciens 1,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5582596945939255,0.570312061666208,0.3294098492579295
OnlyMale,RandomForest,Blautia sp. CAG:257,0.0026977154907972,0.0,64,0.0006627815059817,0.0020349339848155,rCLR,55,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Blautia sp. CAG:257,blautia sp. cag:257,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Blautia sp. CAG:257,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.323737617144706,0.2382815979448231,0.5025124751028249
OnlyMale,RandomForest,Bacteroides fragilis,0.0026709942891459,0.0,71,0.0008111704937912,0.0018598237953547,rCLR,56,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Bacteroides fragilis,bacteroides fragilis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides fragilis,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0023102020041538,0.7167682741312039,0.1613660231345827
OnlyMale,RandomForest,Bacteroides sp. CAG:144,0.002665011685116,0.0,62,0.0005897624430022,0.0020752492421137,rCLR,57,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Bacteroides sp. CAG:144,bacteroides sp. cag:144,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Bacteroides sp. CAG:144,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4813815103546411,0.3524335602672121,0.7100095578405444
OnlyMale,RandomForest,Lawsonibacter asaccharolyticus,0.0025878954648764,0.0,59,0.0003889977861287,0.0021988976787476,rCLR,58,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Lawsonibacter asaccharolyticus,lawsonibacter asaccharolyticus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Lawsonibacter asaccharolyticus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.8704439773656785,0.394418248564842,0.4925483720277949
OnlyMale,RandomForest,Roseburia inulinivorans,0.0025522901661467,0.0,57,0.000331591779683,0.0022206983864637,rCLR,59,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Roseburia inulinivorans,roseburia inulinivorans,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Roseburia inulinivorans,ORDERED_DECREASING,False,False,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.4476968743053133,0.6248274887837929,0.9169923343591572
OnlyMale,RandomForest,Enterocloster bolteae,0.002550211628311,0.0,73,0.0007296223256141,0.0018205893026969,rCLR,60,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Enterocloster bolteae,enterocloster bolteae,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Enterocloster bolteae,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5877254077699615,0.4072937026583232,0.1758001241806221
OnlyMale,RandomForest,Streptococcus thermophilus,0.0025311349505913,0.0,75,0.0007181327010943,0.001813002249497,rCLR,61,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Streptococcus thermophilus,streptococcus thermophilus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Streptococcus thermophilus,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2410714063494656,0.2423563911862585,0.0332257824989222
OnlyMale,RandomForest,Alistipes shahii,0.0025190504895203,0.0,60,0.0003591123314938,0.0021599381580265,rCLR,62,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Alistipes shahii,alistipes shahii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Alistipes shahii,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4056700773561296,0.4072937026583232,0.8097859414540772
OnlyMale,RandomForest,Klebsiella pneumoniae,0.0024817510797301,0.0,69,0.0005583054459022,0.0019234456338278,rCLR,63,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Klebsiella pneumoniae,klebsiella pneumoniae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Klebsiella pneumoniae,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.2423563911862585,0.2510644192364994
OnlyMale,RandomForest,Coprococcus comes,0.0024358890726304,0.0,58,0.0002265948389989,0.0022092942336314,rCLR,64,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Coprococcus comes,coprococcus comes,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Coprococcus comes,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.022308021969279,0.8938734150964286,0.3810013051683975
OnlyMale,RandomForest,Anaerotignum lactatifermentans,0.002424388535793,0.0,101,0.0011442561778767,0.0012801323579162,rCLR,65,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Anaerotignum lactatifermentans,anaerotignum lactatifermentans,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Anaerotignum lactatifermentans,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5631922731065467,0.4109714082776068,0.8042659408977536
OnlyMale,RandomForest,Gemmiger formicilis,0.0024061047003867,0.0,61,0.0002555887092854,0.0021505159911012,rCLR,66,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Gemmiger formicilis,gemmiger formicilis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Gemmiger formicilis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4503304253599365,0.2477008707316529,0.0638947740469915
OnlyMale,RandomForest,Holdemanella biformis,0.0023552628233657,0.0,66,0.0003832153143175,0.0019720475090482,rCLR,67,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Holdemanella biformis,holdemanella biformis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Holdemanella biformis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.6190352763984995,0.7543010425257479
OnlyMale,RandomForest,Phocaeicola vulgatus,0.002272899666428,0.0,63,0.0002116000883231,0.0020612995781048,rCLR,68,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Phocaeicola vulgatus,phocaeicola vulgatus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phocaeicola vulgatus,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.3863091997939779,0.0014343242530889,3.813257952374445e-05
OnlyMale,RandomForest,Gordonibacter pamelaeae,0.0022495593725909,0.0,65,0.0002413695743012,0.0020081897982897,rCLR,69,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Gordonibacter pamelaeae,gordonibacter pamelaeae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Gordonibacter pamelaeae,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4432524846590147,0.1676963868102183,0.0198043974481063
OnlyMale,RandomForest,Prevotella copri,0.0022304091121596,0.0,77,0.0004395785697,0.0017908305424595,rCLR,70,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Prevotella copri,prevotella copri,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Prevotella copri,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5889331872448664,0.1965436441032425,0.3311774322503577
OnlyMale,RandomForest,Bacteroides xylanisolvens,0.0022287632663507,0.0,67,0.0002988915612736,0.001929871705077,rCLR,71,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Bacteroides xylanisolvens,bacteroides xylanisolvens,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides xylanisolvens,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7115224999730609,0.6466443617055493,0.9086194460791585
OnlyMale,RandomForest,Proteobacteria bacterium CAG:139,0.0021699710576081,0.0,68,0.0002443832765419,0.0019255877810661,rCLR,72,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Proteobacteria bacterium CAG:139,proteobacteria bacterium cag:139,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Proteobacteria bacterium CAG:139,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5257283292370892,0.9314195784864652,0.8042659408977536
OnlyMale,RandomForest,Bifidobacterium adolescentis,0.0021358255630237,0.0,82,0.000505210652843,0.0016306149101807,rCLR,73,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Bifidobacterium adolescentis,bifidobacterium adolescentis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bifidobacterium adolescentis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.1006331738461128,0.2423563911862585,0.8042659408977536
OnlyMale,RandomForest,Bacteroides ovatus,0.0021157384376221,0.0,80,0.0004588773389873,0.0016568610986348,rCLR,74,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Bacteroides ovatus,bacteroides ovatus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides ovatus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7586447292071463,0.1097127548343747,0.1452099766147573
OnlyMale,RandomForest,Erysipelatoclostridium ramosum,0.0020691456592458,0.0,74,0.0002531704319318,0.001815975227314,rCLR,75,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Erysipelatoclostridium ramosum,erysipelatoclostridium ramosum,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Erysipelatoclostridium ramosum,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7586447292071463,0.5955492232519828,0.49756399713876
OnlyMale,RandomForest,Phocaeicola dorei,0.002039651512773,0.0,76,0.00023951908959,0.0018001324231829,rCLR,76,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Phocaeicola dorei,phocaeicola dorei,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phocaeicola dorei,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.6047528238814505,0.9314195784864652,0.8742022969785419
OnlyMale,RandomForest,Ruminococcus bicirculans,0.0020273545722548,0.0,88,0.0004934928764586,0.0015338616957962,rCLR,77,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Ruminococcus bicirculans,ruminococcus bicirculans,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Ruminococcus bicirculans,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2112877502496392,0.1097127548343747,0.4778142775754631
OnlyMale,RandomForest,Eubacterium sp. CAG:180,0.0019965285398767,0.0,92,0.0005365162205944,0.0014600123192822,rCLR,78,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Eubacterium sp. CAG:180,eubacterium sp. cag:180,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium sp. CAG:180,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4490836066515591,0.9371012608280294,0.7100095578405444
OnlyMale,RandomForest,Slackia isoflavoniconvertens,0.0019504079561839,0.0,78,0.0002688941495294,0.0016815138066544,rCLR,79,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Slackia isoflavoniconvertens,slackia isoflavoniconvertens,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Slackia isoflavoniconvertens,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5054984263932254,0.4230861515708905,0.2379806736657042
OnlyMale,RandomForest,Phascolarctobacterium faecium,0.0019327524910915,0.0,89,0.0004109257950899,0.0015218266960015,rCLR,80,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Phascolarctobacterium faecium,phascolarctobacterium faecium,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phascolarctobacterium faecium,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2607726669304675,0.394418248564842,0.0642160457440537
OnlyMale,RandomForest,Adlercreutzia equolifaciens,0.0019236034322125,0.0,79,0.0002434211850019,0.0016801822472105,rCLR,81,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Adlercreutzia equolifaciens,adlercreutzia equolifaciens,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Adlercreutzia equolifaciens,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5054984263932254,0.2423563911862585,0.0638947740469915
OnlyMale,RandomForest,Veillonella parvula,0.0019136112619692,0.0,91,0.0004443644377326,0.0014692468242366,rCLR,82,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Veillonella parvula,veillonella parvula,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Veillonella parvula,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2112877502496392,0.8277801567446419,0.6368993553624833
OnlyMale,RandomForest,Phascolarctobacterium succinatutens,0.0018216154324563,0.0,93,0.0003689504101814,0.0014526650222748,rCLR,83,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Phascolarctobacterium succinatutens,phascolarctobacterium succinatutens,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phascolarctobacterium succinatutens,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2112877502496392,0.5089158792857273,0.8986206887118251
OnlyMale,RandomForest,Blautia wexlerae,0.0018019193690391,0.0,84,0.0001817511758895,0.0016201681931495,rCLR,84,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Blautia wexlerae,blautia wexlerae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Blautia wexlerae,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4659358702771435,0.2686597658892899,0.0629216889547641
OnlyMale,RandomForest,Streptococcus parasanguinis,0.0017994411033409,0.0,85,0.0002077589515005,0.0015916821518403,rCLR,85,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Streptococcus parasanguinis,streptococcus parasanguinis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Streptococcus parasanguinis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9364959113918973,0.4072937026583232,0.5724792689985059
OnlyMale,RandomForest,Klebsiella variicola,0.0017962504355656,0.0,83,0.0001750106950582,0.0016212397405074,rCLR,86,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Klebsiella variicola,klebsiella variicola,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Klebsiella variicola,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.6047528238814505,0.2423563911862585,0.4701701795107063
OnlyMale,RandomForest,Klebsiella quasipneumoniae,0.0017931735255177,0.0,87,0.0002400582894104,0.0015531152361072,rCLR,87,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Klebsiella quasipneumoniae,klebsiella quasipneumoniae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Klebsiella quasipneumoniae,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.3101937999237809,0.2423563911862585,0.7100095578405444
OnlyMale,RandomForest,Bacteroides uniformis,0.0017873760850714,0.0,81,0.0001497727041092,0.0016376033809622,rCLR,88,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Bacteroides uniformis,bacteroides uniformis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides uniformis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9762813625143224,0.1097127548343747,0.0629216889547641
OnlyMale,RandomForest,Firmicutes bacterium CAG:83,0.0017847604399227,0.0,86,0.0002236880707306,0.001561072369192,rCLR,89,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Firmicutes bacterium CAG:83,firmicutes bacterium cag:83,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Firmicutes bacterium CAG:83,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2410714063494656,0.970082714322258,0.4701701795107063
OnlyMale,RandomForest,Firmicutes bacterium CAG:110,0.0017313879135756,0.0,90,0.0002424703018915,0.0014889176116841,rCLR,90,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Firmicutes bacterium CAG:110,firmicutes bacterium cag:110,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Firmicutes bacterium CAG:110,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.996216535444232,0.96262212250978,0.9086194460791585
OnlyMale,RandomForest,Eggerthella lenta,0.0016902868694662,0.0,97,0.0003151616588128,0.0013751252106534,rCLR,91,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Eggerthella lenta,eggerthella lenta,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eggerthella lenta,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.570312061666208,0.5025124751028249
OnlyMale,RandomForest,Bacteroides stercoris,0.0016433529755469,0.0,113,0.0006017134779586,0.0010416394975882,rCLR,92,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Bacteroides stercoris,bacteroides stercoris,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides stercoris,ORDERED_DECREASING,False,False,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.5789793952269798,0.671682872999031
OnlyMale,RandomForest,Ruminococcus bromii,0.0016129243594002,0.0,95,0.0002256718132539,0.0013872525461462,rCLR,93,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Ruminococcus bromii,ruminococcus bromii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Ruminococcus bromii,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.996216535444232,0.970082714322258,0.92830282558469
OnlyMale,RandomForest,Barnesiella intestinihominis,0.0015998598928962,0.0,98,0.0002351932136615,0.0013646666792347,rCLR,94,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Barnesiella intestinihominis,barnesiella intestinihominis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Barnesiella intestinihominis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.6047528238814505,0.4072937026583232,0.2379806736657042
OnlyMale,RandomForest,[Ruminococcus] gnavus,0.0015878922544021,0.0,96,0.0002009452597992,0.0013869469946029,rCLR,95,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,[Ruminococcus] gnavus,[ruminococcus] gnavus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,[Ruminococcus] gnavus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4432524846590147,0.7714546915899617,0.417016338445734
OnlyMale,RandomForest,[Ruminococcus] lactaris,0.0015706802330351,0.0,102,0.0002965223731678,0.0012741578598673,rCLR,96,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,[Ruminococcus] lactaris,[ruminococcus] lactaris,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,[Ruminococcus] lactaris,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4825830805751899,0.5955492232519828,0.92830282558469
OnlyMale,RandomForest,Coprococcus eutactus,0.0015443564168656,0.0,100,0.0002108324746947,0.0013335239421708,rCLR,97,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Coprococcus eutactus,coprococcus eutactus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Coprococcus eutactus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2051462678025369,0.2727425553787304,0.782521299332616
OnlyMale,RandomForest,Bacteroides eggerthii,0.0015188021213076,0.0,103,0.0002735705597515,0.0012452315615561,rCLR,98,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Bacteroides eggerthii,bacteroides eggerthii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides eggerthii,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.2423563911862585,0.2430575248479337
OnlyMale,RandomForest,Alistipes inops,0.0014778998389786,0.0,104,0.0002483872703912,0.0012295125685874,rCLR,99,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Alistipes inops,alistipes inops,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Alistipes inops,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9762813625143224,0.96262212250978,0.9086194460791585
